Id,Sales
11706,7746.79186247139
11707,6985.698620517264
11708,4996.109630272744
11709,7450.728745711767
11710,4458.166312027027
11711,5182.815258176465
11712,7614.65131459101
11713,16407.50659770784
11714,3045.021485663158
11715,3999.69344437905
11716,7610.150124315511
11717,5914.391946838126
11718,5955.486426687551
11719,2866.7164408949334
11720,8811.897628356119
11721,3053.4556968513953
11722,2958.429513229462
11723,4493.452153219513
11724,12482.721103343894
11725,6169.424378534975
11726,5183.97870868299
11727,2990.8544442501957
11728,5316.849563586393
11729,4313.252524424851
11730,7716.521991705883
11731,5721.975404858752
11732,4921.8981663311915
11733,4113.3006395912025
11734,8436.763099575077
11735,4330.081460814486
11736,5460.160013178112
11737,2587.5709741753353
11738,2587.5709741753353
11739,5383.800849687673
11740,7773.953138686521
11741,5125.427735897479
11742,6140.58921943633
11743,3670.558006995967
11744,5019.067458702232
11745,3046.1345308719915
11746,6181.557707109274
11747,5738.062871605965
11748,9444.510667042188
11749,5239.551690317845
11750,12248.677901245994
11751,4871.011857624918
11752,7307.664575730054
11753,5927.937512635831
11754,5291.536143943497
11755,3034.755956982614
11756,3375.1571341789763
11757,4874.969399068253
11758,5390.740469828443
11759,4761.274451686386
11760,7098.200784870607
11761,4378.988156118321
11762,2983.9254458578084
11763,7074.506362544793
11764,3284.523925188844
11765,5476.051381734081
11766,3733.1610361896905
11767,2615.8296817871683
11768,5185.2127889105395
11769,5211.72461091761
11770,9079.362512824526
11771,7340.449016911297
11772,4552.890250687778
11773,2699.9776828792114
11774,7905.9447047857975
11775,17680.049595528228
11776,5565.58095769273
11777,6652.294128796908
11778,9955.11961197179
11779,6587.0440433194635
11780,6891.66706326084
11781,4205.450153465001
11782,5214.6842312061235
11783,6398.91939393368
11784,7117.289752807987
11785,5681.709880120563
11786,9014.49482924039
11787,6714.903965814737
11788,4867.956690379883
11789,4854.7572616598745
11790,4865.7282172314635
11791,4535.671625345491
11792,5765.041505961358
11793,8714.249481463376
11794,4975.16581996261
11795,5681.736806166838
11796,6381.194679647966
11797,10474.246378425963
11798,5201.054388340952
11799,4481.154463395266
11800,5929.899198885172
11801,5077.962087929942
11802,6117.932591503805
11803,4757.077285600484
11804,5307.266778574547
11805,9525.372945633064
11806,5957.560488508166
11807,5340.985817839368
11808,5949.716198685595
11809,4903.876814307852
11810,5929.899198885172
11811,4122.718358532808
11812,4216.52140620246
11813,8528.475709682474
11814,7625.527138158212
11815,8905.664142359865
11816,8718.40033926346
11817,6584.047924285778
11818,7631.637311708161
11819,5894.949380133783
11820,6933.260410167469
11821,9442.629001542764
11822,4919.171906629099
11823,5801.288188361189
11824,3627.3016331928306
11825,4909.72870744687
11826,6469.07004474569
11827,6893.637495004468
11828,9296.708657451338
11829,6426.276375125097
11830,5450.6276377486065
11831,10615.999731588328
11832,5387.837901410045
11833,4580.3974060671135
11834,5969.304036607209
11835,9683.55262381316
11836,6596.612632560677
11837,5441.62227717029
11838,5661.440829170979
11839,8962.518623444124
11840,10015.503923917178
11841,4921.438170275796
11842,6234.109858887556
11843,6900.667811559323
11844,7453.741269677761
11845,4942.689666903265
11846,6334.948589638084
11847,4118.577956441429
11848,6793.88445225526
11849,6421.52250405202
11850,9242.487201303602
11851,9485.201503000178
11852,5645.458291131657
11853,6950.711818904858
11854,6711.131346301565
11855,5144.595343556874
11856,7146.025910333945
11857,6474.995125517454
11858,9443.326236338535
11859,5879.740781307163
11860,6790.601270181884
11861,3663.051971720324
11862,4301.209169119755
11863,7591.826127189288
11864,6991.765934329302
11865,4773.333295746738
11866,7390.068059365394
11867,3773.502070607345
11868,6676.089593067442
11869,5138.8921397943905
11870,5067.584754869206
11871,8656.679902457003
11872,5923.8954517617085
11873,5821.183200014515
11874,9144.75434727723
11875,6471.089114548848
11876,6937.663709334638
11877,5524.427276526744
11878,5152.564105614715
11879,4766.88507287858
11880,7981.052584477258
11881,10511.911804209678
11882,9287.869064974277
11883,6130.655561784061
11884,5580.756562160444
11885,4803.444734928933
11886,8851.254613775112
11887,8244.730337042412
11888,6871.182217748012
11889,4235.805470013619
11890,5259.651936030288
11891,7353.785200765879
11892,12102.997507896427
11893,4915.223345696788
11894,5880.701633111868
11895,5727.6733709246
11896,7981.32912175832
11897,4294.330170614673
11898,6653.032693615549
11899,8913.573586351502
11900,5738.8410804456125
11901,4578.002254846835
11902,5210.2149827105295
11903,6215.137287956222
11904,8574.174885294271
11905,7719.88516152439
11906,7357.136741487894
11907,5174.650060482002
11908,12921.534087509708
11909,6751.836479563066
11910,6324.894572633572
11911,7923.67459560108
11912,7057.872855116313
11913,5951.50742455747
11914,5039.252473631561
11915,4558.045201753242
11916,8924.759554729308
11917,13438.501189273007
11918,5094.985319338557
11919,4772.211969720445
11920,6160.046112425601
11921,6125.652496771201
11922,4164.213828153329
11923,7348.645991736271
11924,6089.9936778878
11925,5803.307779117725
11926,6274.030817262813
11927,6239.88493580276
11928,5826.879396499373
11929,8714.171297917439
11930,7275.973146344232
11931,4569.812889959703
11932,6945.500202265206
11933,6611.086533718012
11934,6590.246406842123
11935,6807.107358055257
11936,6131.015713729898
11937,10426.998292407541
11938,6514.170613691863
11939,7441.575903059316
11940,7248.033760978787
11941,6590.246406842123
11942,4280.667603729604
11943,6166.890698220214
11944,4125.662882395382
11945,5735.016576358283
11946,8300.226020733808
11947,5741.685613403754
11948,6071.54930609668
11949,6165.834075344481
11950,4003.348527919721
11951,7091.877821698194
11952,7617.229812569055
11953,12334.915998215689
11954,3862.5290955768096
11955,6888.158988794445
11956,6730.549678844307
11957,9190.449912825876
11958,5730.26052411804
11959,12233.2655092803
11960,5140.8286928636335
11961,6798.491041449868
11962,6553.418614607614
11963,4904.314332435539
11964,6828.230360502811
11965,4274.375160755912
11966,10107.738133062578
11967,7240.396177863801
11968,13905.003243794605
11969,10828.91888786459
11970,7930.266457313739
11971,6480.10759365581
11972,6455.568248279498
11973,8940.927272273866
11974,9612.44963084464
11975,7021.591520718217
11976,7016.894135667264
11977,4953.230654500458
11978,6885.57235965845
11979,6294.441845876729
11980,5227.152655862113
11981,4037.51002749186
11982,4274.375160755912
11983,23604.627044551853
11984,10514.109910804103
11985,15202.467333087234
11986,7232.126589484146
11987,4351.13152374076
11988,5406.720780006894
11989,5314.658012582548
11990,5853.490138825899
11991,7914.906100602424
11992,8634.62966800669
11993,5941.795031805258
11994,5892.02780525806
11995,6909.354023246099
11996,4861.015924470881
11997,8384.326287059745
11998,6299.372764634331
11999,4664.450188499056
12000,7473.855117321974
12001,4520.736892967363
12002,8418.822870774135
12003,4896.033840576092
12004,10739.884424891288
12005,4405.951529733903
12006,6203.091401840806
12007,4681.358116389842
12008,7221.831232075322
12009,14752.347521093283
12010,7214.274214905205
12011,4231.207650983821
12012,10544.827752677877
12013,6028.074757690844
12014,6080.946098278655
12015,5327.533800309985
12016,9556.496515982888
12017,7116.435116564443
12018,5174.696770819317
12019,6275.902595663536
12020,7370.151942469296
12021,8530.122315851633
12022,4625.88489951715
12023,5985.194352021386
12024,6227.533102981939
12025,4783.346080974177
12026,4309.639694430935
12027,4734.375835250237
12028,6416.433332488337
12029,4743.436417077151
12030,4741.5845814497625
12031,6663.320100311909
12032,7128.446188530422
12033,7137.597657917605
12034,6798.039475548577
12035,7446.532034912927
12036,10046.537627700385
12037,5049.5945426727985
12038,8579.854914565356
12039,6008.9866066924
12040,8503.725608502871
12041,5206.764491246644
12042,5061.709078480363
12043,5010.73266582918
12044,10445.021681563923
12045,4659.875277824557
12046,5342.420807204913
12047,4916.424569432588
12048,8697.4558853862
12049,4649.3570073090805
12050,5409.580750539965
12051,3987.118705862356
12052,4881.042498435059
12053,3585.4105741480744
12054,7625.608976280962
12055,7810.311099674681
12056,7687.1721684082295
12057,5807.432054372289
12058,6381.397918334123
12059,6220.945945512536
12060,5676.010791766466
12061,9062.333539656798
12062,7849.612610305074
12063,5093.356527235021
12064,7224.856685532356
12065,4433.120758767353
12066,5778.963075722534
12067,4248.684258875545
12068,7392.694070277756
12069,6873.243750257312
12070,5301.105061746253
12071,3774.2080910764093
12072,4323.47543832711
12073,5133.277264386177
12074,6497.531922210503
12075,6158.160537016504
12076,5482.177526564151
12077,4304.668309091825
12078,5780.09889968968
12079,6171.944720487139
12080,8677.25093754859
12081,9358.883209958476
12082,7298.439518251898
12083,7959.912095590931
12084,8560.638892003462
12085,8114.852884381865
12086,6300.823252867402
12087,7017.394540113146
12088,7018.424753616686
12089,6814.019585475867
12090,8208.069334187812
12091,10878.745993132687
12092,4568.529510419356
12093,5248.321176277554
12094,9448.720509856044
12095,6584.850243460591
12096,5460.869983161753
12097,6486.265141267054
12098,7738.753499779107
12099,4830.309880272451
12100,6819.2176070947635
12101,5937.620372137856
12102,8205.388886204295
12103,5786.6273172463725
12104,8449.686857531924
12105,5869.944776858047
12106,5059.530945566138
12107,4485.927641186702
12108,6233.884630850135
12109,6470.592616877556
12110,5893.33552048782
12111,5438.1345626374905
12112,4812.005897199501
12113,7768.41781053604
12114,5300.014884533224
12115,4649.753890868871
12116,7318.866391424365
12117,8112.163342411723
12118,4916.338469284974
12119,4711.490700406934
12120,4820.338124402558
12121,6166.785914615192
12122,6666.807932454894
12123,7845.061876707931
12124,4809.387137815116
12125,4409.981881306805
12126,3305.2487291927555
12127,5217.146761674404
12128,7355.142237805725
12129,5596.607117263813
12130,6062.971536719368
12131,7600.151783955978
12132,6932.097404227973
12133,4921.753057270268
12134,7885.582390639658
12135,10405.66695357605
12136,4715.790281553891
12137,7161.703884357795
12138,7076.50133714765
12139,5769.466928185604
12140,6872.734510014662
12141,6184.827735091316
12142,7058.377197806928
12143,5086.744586289017
12144,3488.860880418465
12145,5504.057187516542
12146,6199.421447647404
12147,3608.7184178301286
12148,5343.501356750028
12149,7990.514154831281
12150,7794.8757783697765
12151,4622.880156387426
12152,5478.043655091158
12153,3750.28923438904
12154,7596.346699346792
12155,5574.497601391693
12156,8422.633380475094
12157,4856.8282133569455
12158,4701.821397447452
12159,8210.09707592101
12160,6694.400830233886
12161,5645.505766799544
12162,6368.09424023748
12163,4831.882712665567
12164,4263.931038004357
12165,6173.241282769949
12166,7738.699062558786
12167,5149.097015661625
12168,5346.636863036472
12169,5619.819279566333
12170,7057.4884235187965
12171,5092.100253606694
12172,14812.491035556854
12173,6355.479993999935
12174,7537.16333595571
12175,7840.475945558526
12176,5878.478830811576
12177,8636.58962649
12178,7543.306635736
12179,10119.085169716724
12180,6161.13159146607
12181,4133.311863850242
12182,6406.414736345223
12183,7780.023049733162
12184,6019.720045613386
12185,12848.324200647736
12186,18117.398511474632
12187,10556.97684506425
12188,4758.3353998163
12189,6513.619805053241
12190,5332.277912094694
12191,9183.787475270341
12192,6750.416184501399
12193,4850.596362966008
12194,5381.009164946165
12195,4108.900331099456
12196,7230.868248415964
12197,7500.760822712833
12198,8661.182221529854
12199,5065.486496794785
12200,6147.1029974318635
12201,4674.922493029681
12202,15956.238217400247
12203,4982.165616674688
12204,6564.466962468853
12205,7301.179885095563
12206,4387.219305171952
12207,5707.346092506565
12208,5551.605479604098
12209,6844.629240348843
12210,4659.6824884312555
12211,6094.188520463924
12212,6698.29863577758
12213,5552.478858772829
12214,5822.124384843575
12215,5208.831321347431
12216,5668.677130247367
12217,6469.357321412785
12218,6964.143449522789
12219,3559.036298418037
12220,4966.428975684691
12221,7372.3377080946675
12222,7285.457304751288
12223,4437.225561345399
12224,4618.648092323527
12225,6311.183651639252
12226,3682.300968597229
12227,5788.173756807007
12228,5203.661717682544
12229,5707.361704523269
12230,7388.505317441879
12231,14187.202734058606
12232,6178.626185816165
12233,6790.12126455637
12234,3476.8782575336254
12235,4605.872266975021
12236,6996.5386498711605
12237,5571.0461386341485
12238,5183.978013830123
12239,8990.920701555558
12240,3950.2724712667177
12241,14626.331801143306
12242,12303.887707167834
12243,4018.9911426933595
12244,7332.883606518848
12245,5990.210570063575
12246,3925.413453582156
12247,6337.064209964628
12248,4806.6863050095335
12249,4438.289047076125
12250,9576.378573695592
12251,7969.071808346367
12252,3925.413453582156
12253,5955.79899985971
12254,8491.49204915051
12255,8074.669025481395
12256,5778.651109650848
12257,9389.153908253733
12258,6729.606420257499
12259,3725.0563008748663
12260,5684.881176432516
12261,6731.106033784648
12262,5120.084331189712
12263,3435.4875505106015
12264,6250.324911446398
12265,3553.533431548445
12266,8136.881908403291
12267,5712.471986416468
12268,6662.654876993848
12269,6996.165548177187
12270,6833.152908024924
12271,7081.787835217102
12272,6455.348851711207
12273,9225.51738601434
12274,7605.939041393724
12275,5916.716435216396
12276,3568.12271112711
12277,5752.717030446683
12278,7467.345293744658
12279,3803.027448597973
12280,4513.875401085841
12281,9270.934767676792
12282,3991.828599393619
12283,7028.554425174103
12284,4425.530870004178
12285,4020.707869498514
12286,7103.594957132854
12287,4745.586455729729
12288,4269.565097460059
12289,5211.74095369358
12290,9175.495858588192
12291,5947.129501654671
12292,4797.603363028523
12293,6176.0401702558665
12294,6081.665643048207
12295,4036.176593319174
12296,5639.460777409686
12297,7316.927638616084
12298,9501.455050585208
12299,6936.239703103247
12300,4355.832607845586
12301,7962.584905176228
12302,4365.718512560898
12303,9271.864376389038
12304,2949.110294354156
12305,9071.392761008894
12306,6139.475392978754
12307,6352.572411143978
12308,4571.474183441558
12309,7830.7896148627015
12310,5278.794261726742
12311,8401.772289810837
12312,3321.040303372369
12313,5503.507436376334
12314,7367.71472178658
12315,6239.8502006142735
12316,3953.349503551895
12317,5339.479592492454
12318,3375.7320053980347
12319,5121.974312636183
12320,6501.673495277658
12321,5202.4221918434505
12322,12337.592102533907
